pariskrit	परिस्कृत
sumasumyaunuhunthyo	सुमसुम्याउनुहुन्थ्यो
samjhaidieka	सम्झाइदिएका
pranav	प्रणव
samashtiko	समष्टिको
sipalu	सिपालु
mayalai	मायालाई
madhishelai	मधिशेलाई
angrejle	अंग्रेजले
ilakakao	इलाकाको
tikaupan	टिकाउपन
gunjyo	गुञ्ज्यो
nanda	नन्द
chetauni	चेताउनी
samya	साम्य
maowadiharubare	माओवादीहरूबारे
lyaieka	ल्याइएका
hindnubhayo	हिंड्नुभयो
bigariraheka	बिगारिरहेका
sungur	सुँगुर
dushita	दूषित
bhauju	भाउजू
sampadit	सम्पादित
fyankne	फ्याँक्ने
chitikka	चिटिक्क
swayansewakharudeara	स्वयंसेवकहरूद्वारा
salsamma	सालसम्म
shrimatitarfa	श्रीमतीतर्फ
katipalta	कतिपल्ट
vimarsha	विमर्श
dharmagranthalai	धर्मग्रन्थलाई
bitisakeko	बितिसकेको
bitna	बित्न
khandainaun	खाँदैनौं
rachanaharusitai	रचनाहरूसितै
gorkhali	गोर्खाली
takkar	टक्कर
shrikantale	श्रीकांतले
wyawasthaharubhanda	व्यवस्थाहरूभन्दा
katti	कत्ति
rupbata	रूपबाट
lekhneharumadhye	लेख्नेहरूमध्ये
dosropalta	दोस्रोपल्ट
sandhiko	सन्धिको
garaaindaina	गराइँदैन
parisakeko	परिसकेको
farki	फर्की
tahalda	टहल्दा
katu	कटु
bhagawati	भगवती
bandhdaichhu	बाँध्दैछु
samashtima	समष्टिमा
baganma	बगानमा
prishthabhumima	पृष्ठभूमिमा
dharilo	धारिलो
tiniharubhitraka	तिनीहरूभित्रका
khojihalne	खोजिहाल्ने
apabhransha	अपभ्रंश
pratiyogiharu	प्रतियोगीहरू
pradarshanilai	प्रदर्शनीलाई
pakeko	पाकेको
sangraha	संग्रह
kursi	कुर्सी
shrigarsambandhi	श्रृंगारसम्बन्धी
had	हाड
sanwedana	संवेदना
nirmataharule	निर्माताहरूले
rayaviruddha	रायविरूद्ध
bachaaunchhas	बचाउँछस्
tyasasangai	त्यससँगै
dhanya	धन्य
asabhya	असभ्य
anartha	अनर्थ
morchako	मोर्चाको
dashakdekhi	दशकदेखि
yastoma	यस्तोमा
pashchimamaa	पश्चिममा
chhandaichha	छँदैछ
utpadanharuma	उत्पादनहरूमा
alfred	एलफ्रेड
manlai	मनलाई
ranidhunga	रानीढुङ्गा
banaidieko	बनाइदिएको
bharatwasiharulai	भारतवासीहरूलाई
awyawasthit	अव्यवस्थित
khanthyo	खन्थ्यो
napugneharulai	नपुग्नेहरूलाई
itihasako	इतिहासको
jhyalma	झ्यालमा
bajna	बज्न
baanchdaichhin	बाँच्दैछिन्
shanishchare	शनिश्चरे
samagriharumathi	सामग्रीहरूमाथि
baslis	बस्लीस्
pratiyogiharubata	प्रतियोगीहरूबाट
egharajana	एघारजना
amasanga	आमासँग
prashansakharudwara	प्रशंसकहरूद्वारा
lakkhidevi	लक्खीदेवी
anu	अनु
bhat	भात
lukaidieko	लुकाइदिएको
garnasaknechhan	गर्नसक्नेछन्
tinadharedwara	तीनधारेद्वारा
prashnaharu	प्रश्नहरू
sukeko	सुकेको
kawayitrilai	कवयित्रीलाई
sthaniyanai	स्थानीयनै
adhiniyambhitra	अधिनियमभित्र
chinnu	चिन्नु
sahuharule	साहूहरूले
balale	बलले
pratiyogitaharulai	प्रतियोगिताहरूलाई
utsahi	उत्साही
bitae	बिताए
parekaharulai	परेकाहरूलाई
samjhanda	सम्झँदा
janachetana	जनचेतना
lakshananusar	लक्षणअनुसार
bhuinchaalole	भुइँचालोले
ubhyaera	उभ्याएर
hernasaknuparne	हेर्नसक्नुपर्ने
acharyako	आचार्यको
suwidhaharudekhi	सुविधाहरूदेखि
garibbhanda	गरिबभन्दा
yugko	युगको
bhok	भोक
parnebittikai	पार्नेबित्तिकै
gorkhawanshawali	गोर्खावंशावली
lagnupardainathyo	लाग्नुपर्दैनथ्यो
maowadiharubata	माओवादीहरूबाट
bharateli	भारतेली
dinai	दिनै
durbarko	दरबारको
inar	इनार
thalihalnuhunthyo	थालिहाल्नुहुन्थ्यो
nabhanunla	नभनुँला
uhaanpachhi	उहाँपछि
beglabeglai	बेग्लाबेग्लै
samalochanasambandhi	समालोचनासम्बन्धी
bandobasta	बन्दोबस्त
wasta	वास्ता
toliwiruddha	टोलीविरुद्ध
launupardachha	लाउनुपर्दछ
vishuddhata	विशुद्धता
drishyaharuka	दृश्यहरूका
shrapa	श्राप
ugradeshbhaktaharu	उग्रदेशभक्तहरू
avinasha	अविनाश
baninchha	बनिन्छ
pakda	पाक्दा
rachanaharudwara	रचनाहरूद्वारा
dinechhan	दिनेछन्
sakdainaun	सक्दैनौं
birendra	वीरेन्द्र
tablebhari	टेबलभरि
ajarati	आजराति
aipugchhan	आइपुग्छन्
dhakera	ढाकेर
paunupareko	पाउनुपरेको
ghochla	घोच्ला
vishuddataa	विशुद्धता
kadapi	कदापि
vishnumaayaa	विष्मुमाया
ain	आइन्
purushharulai	पुरुषहरूलाई
pariweshko	परिवेशको
yatabata	यताबाट
mardai	मार्दै
karmachariharudwara	कर्मचारीहरूद्वारा
aunthyo	आउँथ्यो
sanskritiharule	संस्कृतिहरूले
bolnuhunthyo	बोल्नुहुन्थ्यो
atithiharudwara	अतिथिहरूद्वारा
katro	कत्रो
batuwako	बटुवाको
harsha	हर्ष
yuwakharulai	युवकहरूलाई
seta	सेता
sunshine	सनसाइन
paintingko	पेन्टिङको
dinrat	दिनरात
calcuttako	कलकत्ताको
arkole	अर्कोले
afghanistansita	अफगानिस्तानसित
rajaharuko	राजाहरूको
pracharma	प्रचारमा
sanskarharumathi	संस्कारहरूमाथि
lapche	लाप्चे
dhyeya	ध्येय
chhoidieko	छोइदिएको
lekhieka	लेखिएका
dagurdai	दगुर्दै
abhibhawakharuko	अभिभावकहरूको
kaandh	काँध
wiwadko	विवादको
dwandalai	द्वन्दलाई
wichchhed	विच्छेद
bechidinuhos	बेचिदिनुहोस्
darshakharulai	दर्शकहरूलाई
kheladiharuko	खेलाडीहरूको
homeopathic	होमिओप्याथिक
switzerlandbhitra	स्वीजरल्याण्डभित्र
karyakramaharubare	कार्यक्रमहरूबारे
krishakwargama	कृषकवर्गमा
shashwat	शाश्वत
tainle	तैंले
shaashwat	शाश्वत
dharmashaastrabaata	धर्मशास्त्रबाट
lambyairaheko	लम्ब्याइरहेको
chhariera	छरिएर
anurup	अनुरूप
buttako	बुट्टाको
ajayakumar	अजयकुमार
lithosphere	लिथस्पेयर
dekhairahethyo	देखाइरहेथ्यो
moksha	मोक्ष
sindhumathi	सिन्धुमाथि
uthainjelsamma	उठाइञ्जेलसम्म
yogadanharuko	योगदानहरूको
nishkriya	निष्क्रिय
dagopapako	दागोपापको
dhun	धुन
bathanbata	बथानबाट
bandaichhan	बन्दैछन्
mikewala	माइकवाला
katchha	कट्छ
aankhaaharulai	आँखाहरूलाई
prashikshankariharulai	प्रशिक्षणकारीहरूलाई
yoga	योगा
widyarthiharulai	विद्यार्थीहरूलाई
wakil	वकील
sahityaprati	साहित्यप्रति
lana	लान
hallaundai	हल्लाउँदै
anusuchit	अनुसूचित
indirya	इन्द्रिय
chalaunu	चलाउनु
kholdaichhu	खोल्दैछु
beladekhi	बेलादखि
ashaktapanale	अशक्तपनले
janapradarshanharuma	जनप्रदर्शनहरूमा
mulabhashamai	मूलभाषामै
rahanuparchha	रहनुपर्छ
jiu	जिउ
garnachahanchhaun	गर्नचाहन्छौं
bhairav	भैरव
bujhaera	बुझाएर
pustabata	पुस्ताबाट
yatikaima	यतिकैमा
farkairaheka	फर्काइरहेका
virshamsherlai	वीरशमशेरलाई
garidinuhunthyo	गरिदिनुहुन्थ्यो
agni	अग्नि
pariwartanshil	परिवर्तनशील
lien	लिएँ
aunlyaunubhaeko	औंल्याउनुभएको
lekhakharumadhye	लेखकहरूमध्ये
prithak	पृथक
adhikarharusangai	अधिकारहरूसँग
uttaradhikari	उत्तराधिकारी
ghantapachhi	घण्टापछि
mannuparchha	मान्नुपर्छ
futkar	फुटकर
buddhijiwiwargako	बुद्धिजीवीवर्गको
karyakartaharuko	कार्यकर्ताहरूको
anshanma	अनशनमा
thaliyo	थालियो
lekhakharudwara	लेखहरूद्वारा
darjeelingbata	दार्जीलिङ्गबाट
swasthya	स्वस्थ्य
sahayogiharuma	सहयोगीहरूमा
mulbhashamai	मूलभाषामै
gyanendrale	ज्ञानेन्द्रले
devisita	देवीसित
vishringkhaltako	विश्रृङ्खलताको
nurse	नर्स
rachanashailiko	रचनाशैलीको
labhadayak	लाभदायक
linasakdainan	लिनसक्दैनन्
kartaharudwara	कर्ताहरूद्वारा
ghumaera	घुमाएर
roeki	रोएकी
aho	अहो
pandulipiharuma	पाण्डुलिपिहरूमा
alpasankhyakharulai	अल्पसंख्यकहरूलाई
kukhurako	कुखुराको
prashnaharumathi	प्रश्नहरूमाथि
wyarthai	व्यर्थै
padheko	पढेको
pakshaharubata	पक्षहरूबाट
sansthaharusita	संस्थाहरूसित
pustika	पुस्तिका
suhaaundaina	सुहाउँदैन
biskun	बिस्कुन
shishyaharuka	शिष्यहरूका
bhavishyakaa	भविष्यका
ghiu	घिउ
premjalma	प्रेमजालमा
vimanlai	विमानलाई
rogi	रोगी
piun	पिउन
pret	प्रेत
patrako	पत्रको
adhikarharuma	अधिकारहरूमा
ohralo	ओह्रालो
lyairahanthyo	ल्याइरहन्थ्यो
kheline	खेलिने
poshan	पोषण
buddhijiwiharuma	बुद्धिजीवीहरूमा
nakhulekole	नखुलेकोले
natyagesamma	नत्यागेसम्म
dharmawalambiko	धर्मावलम्बीको
dherthor	धेरथोर
chakhdaichhin	चाख्दैछिन्
kritiharuma	कृतिहरूमा
prashikshanharu	प्रशिक्षणहरू
bhaujyuchahinle	भाउज्यूचाहिंले
rahanthyo	रहन्थ्यो
natakkar	नाटककारका
kadamharu	कदमहरू
garneharuma	गर्नेहरूमा
chaheka	चाहेका
lieki	लिएकी
chharlanga	छर्लङ्ग
semibleached	सेमीब्लीचड
uahaansanga	उहाँसँग
wargikaran	वर्गीकरण
muntaharu	मुन्टाहरू
chalainchha	चलाइन्छ
uhanpachhi	उहाँपछि
premikasita	प्रेमिकासित
jhikidine	झिकिदिने
chhodyo	छोड्यो
bindu	बिन्दु
shramikko	श्रमिकको
chapalatale	चपलताले
hunupardachha	हुनुपर्दछ
social	सोसियल
jarurat	जरूरत
jag	जाग
prashasti	प्रशस्ति
nariharumadhye	नारीहरूमध्ये
magneharulai	माग्नेहरूलाई
khaadainaun	खाँदैनौं
wikalangaharulai	विकलाङ्गहरूलाई
general	जर्नेल
samrajyawadiharuko	साम्राज्यवादीहरूको
punyatithi	पुण्यतिथि
jesukai	जेसुकै
eutale	एउटाले
bachaunchhas	बचाउँछस्
chitrako	चित्रको
darshakharuko	दर्शकहरूको
pathakwargaprati	पाठकवर्गप्रति
warshaharumadhye	वर्षहरूमध्ये
navinrupma	नवीनरूपमा
grihabata	गृहबाट
bujhyau	बुझ्यौ
janasankhyabhanda	जनसंख्याभन्दा
lagaunda	लगाउँदा
jaanos	जानोस्
pratiyogiharuma	प्रतियोगीहरूमा
bhetihalnuparne	भेटिहाल्नुपर्ने
chhanda	छँदा
ullekhsangai	उल्लेखसँगै
kalko	कालको
sundarta	सुन्दरता
bhaidinuparchha	भइदिनुपर्छ
asamko	असमको
shabdawali	शब्दावली
vaastuwid	वास्तुविद्
vishwaaskai	विश्वासकै
mahadev	महादेव
mansarowarka	मानसरोवरका
wichalit	विचलित
dushit	दूषित
lagaun	लगाउन्
rohit	रोहित
greek	ग्रीक
adhabato	आधाबाटो
satarka	सतर्क
vishanudwara	विषाणुद्वारा
ser	सेर
aspataldwara	अस्पतालद्वारा
protsahit	प्रोत्साहित
rakhnupareko	राख्नुपरेको
ghayal	घायल
matribhashapratiko	मातृभाषाप्रतिको
baksieko	बक्सिएको
vishwasle	विश्वासले
banchneharuko	बाँच्नेहरूको
laharharusanga	लहरहरूसँग
roja	रोज
dharatalma	धरातलमा
unnatiko	उन्नतिको
mukhyaprabandhakdwara	मुख्यप्रबन्धकद्वारा
badhirahechhan	बढिरहेछन्
muddaharusitai	मुद्दाहरूसितै
mannelai	मान्नेलाई
sankalpa	संकल्प
light	लाइट
putrapraptiko	पुत्रप्राप्तिको
darshakharu	दर्शकहरू
itihaslai	इतिहासलाई
hernparchha	हेर्नुपर्छ
haanschha	हाँस्छ
pakshaharu	पक्षहरू
springdel	स्प्रीङडेल
banisakeka	बनिसकेका
paisale	पैसाले
niyamharusanga	नियमहरूसँग
bataunchha	बताउँछ
khanij	खनिज
anu	अणु
adhyapikaharule	अध्यापिकाहरूले
padhaimai	पढाइमै
farkiraheko	फर्किरहेको
singtam	सिङ्ताम
mandai	मान्दै
wisheshataharu	विशेषताहरू
haramkhor	हरामखोर
james	जेम्स
attitude	एटिट्युड
managerharulai	म्यानेजरहरूलाई
falana	फलाना
chharieko	छरिएको
bihari	बिहारी
garnupardako	गर्नुपर्दाको
wyangyarthalainai	व्यङ्ग्यार्थलाईनै
nepathyama	नेपथ्यमा
chhetriharulai	छेत्रीहरूलाई
ayam	आयाम
najik	नजीक
balrambahek	बलरामबाहेक
jiwanlai	जीवनलाई
vigyajanharulai	विज्ञजनहरूलाई
vicharwan	विचारवान्
gaansa	गाँस
aankhaakaa	आँखाका
vishwayuddhadekhi	विश्वयुद्धदेखि
dur	दूर
bataaunchha	बताउँछ
karanbata	कारणबाट
mahashaya	महाशय
kirant	किराँत
mahalekhaparikshak	महालेखापरीक्षक
prashikshakharudwara	प्रशिक्षकहरूद्वारा
bhashaharuka	भाषाहरूका
prayogaharubata	प्रयोगहरूबाट
karma	कर्म
prashikshakhrarulai	प्रशिक्षकहरूलाई
rakh	राख्
kholnuparchha	खोल्नुपर्छ
pachchyaundainan	पछ्याउँदैनन्
angaharubata	अंगहरूबाट
harairahanchhu	हराइरहन्छु
bahutai	बहुतै
gorubathan	गोरूबथान
chahiyo	चाहियो
paryatakharuko	पर्यटकहरूको
dajyule	दाज्यूले
heridine	हेरिदिनै
matribhashasambandhi	मातृभाषासम्बन्धी
sochyo	सोच्यो
shastrako	शास्त्रको
vishnumaya	विष्मुमाया
hemanta	हेमन्त
imandari	इमान्दारी
shishulai	शिशुलाई
pindhiharumaa	पिँढीहरूमा
roadko	रोडको
naheri	नहेरी
jasti	जस्ती
basnechhau	बस्नेछौ
nagarpalikaharuma	नगरपालिकाहरूमा
kalama	कलामा
shabdaawali	शब्दावली
sunaunuparchha	सुनाउनुपर्छ
ekanki	एकांकी
himmat	हिम्मत
awashesh	अवशेष
bhinnata	भिन्नता
ritibare	रीतिबारे
pathshalaharulai	पाठशालाहरूलाई
kishorawasthale	किशोरावस्थाले
spashtai	स्पष्टै
gorkhalandpratiko	गोर्खाल्याण्डप्रतिको
matrihridaya	मातृहृदय
sachible	सचिवले
sammanadwara	सम्मानद्वारा
purwawidyarthiharuma	पूर्वविद्यार्थीहरूमा
matoma	माटोमा
niskanasakeko	निस्कनसकेको
vedanale	वेदनाले
parkhibasnuparchha	पर्खिबस्नुपर्छ
tikho	तीखो
wyaktitwaharule	व्यक्तित्वहरूले
jhaparidinuparne	झपारिदिनुपर्ने
bhagyma	भाग्यमा
naumati	नौमती
wyaktiharubata	व्यक्तिहरूबाट
dishaatira	दिशातिर
balaklai	बालकलाई
bhaninna	भनिन्न
mitha	मीठा
purvama	पूर्वमा
ansu	आँसु
toliharumajhko	टोलीहरूमाझको
ghokaune	घोकाउने
failiepachhi	फैलिएपछि
nepaliharusitako	नेपालीहरूसितको
vishleshanbata	विश्लेषणबाट
parena	परेन
kheldainathe	खेल्दैनथे
adiwasimajha	आदिवासीमाझ
prarthanapatraharuko	प्रार्थनापत्रहरूको
gauprajanan	गौप्रजनन
bhrammai	भ्रममै
gorkhaharubata	गोर्खाहरूबाट
rasilo	रसिलो
srijanatmak	सृजनात्मक
nalii	नलिई
shringarharule	श्रृङ्गारहरूले
nepaliharumadhye	नेपालीहरूमध्ये
dubeko	डुबेको
jangali	जङ्गली
harauna	हराउन
roiraheko	रोइरहेको
pahenlo	पहेंलो
prabhawitharula	प्रभावितहरूलाई
astra	अस्त्र
guhar	गुहार
rashi	राशि
samir	समीर
rogbata	रोगबाट
bichbata	बीचबाट
banchdaichhan	बाँच्दैछन्
sukirahnthyo	सुकिरहन्थ्यो
wairagiko	वैरागीको
olympicsammako	ओलम्पिकसम्मको
yuwaharuko	युवाहरूको
pawitrata	पवित्रता
renu	रेणु
vishwavidyalasita	विश्वविद्यालयसित
basekaharu	बसेकाहरू
garaindaina	गराइँदैन
chiyabarima	चियाबारीमा
dhanchaanusar	ढाँचाअनुसार
wyanjanharuko	व्यञ्जनहरूको
kalebungbata	कालेबुङबाट
asahya	असह्य
shunyata	शून्यता
bhannuhos	भन्नुहोस्
timiharu	तिमीहरू
sahasanyojak	सहसंयोजक
siddhantalai	सिद्धान्तलाई
bhannathalyo	भन्नथाल्यो
balejasto	बलेजस्तो
bharkhar	भर्खर
shrenisamma	श्रेणीसम्म
sansthaharu	संस्थाहरू
farkaimageko	फर्काइमागेको
akhyankarle	आख्यानकारले
adhyatmik	आध्यात्मिक
padhdaiaeko	पढ्दैआएको
basdachhan	बस्दछन्
namankan	नामाङ्कन
vishwassahit	विश्वाससहित
prashakhaharulai	प्रशाखाहरूलाई
chinhaharudwara	चिह्नहरूद्वारा
abhinna	अभिन्न
darjeeling	दार्जीलिङ
buhariko	बुहारीको
wrikshaharule	वृक्षहरूले
aankhaaharubaata	आँखाहरूबाट
officebata	अफिसबाट
rahichhan	रहिछन्
sewabare	सेवाबारे
ganga	गङ्गा
bankharulai	ब्याङ्कहरूलाई
chhorachhoriharulai	छोराछोरीहरूलाई
gaekole	गएकोले
kendraharuma	केन्द्रहरूमा
newzealandbhanda	न्युजिल्याण्डभन्दा
kolkatalai	कोलकत्तालाई
darjeeling	दार्जिलिङ
sunaisakeko	सुनाइसकेको
dhikkar	धिक्कार
jhyarjhur	झ्यारझुर
garirahekai	गरिरहेकै
kalakardwara	कलाकारद्वारा
bhaninas	भनिनस्
suti	सुती
paunewala	पाउनेवाला
chitrakarharulai	चित्रकारहरूलाई
naparos	नपरोस्
purwanchal	पूर्वाञ्चल
samudrako	समुद्रको
vidwanharudwara	विद्वानहरूद्वारा
nidra	निद्रा
pratibhaharuka	प्रतिभाहरूका
bhogeka	भोगेका
guruharule	गुरुहरूले
banchnechhan	बाँच्नेछन्
wirya	वीर्य
warparka	वरपरका
doctorle	डाक्टरले
abhigyan	अभिज्ञान
sankalit	संकलित
yagya	यज्ञ
khele	खेले
naaundasamma	नआउँदासम्म
aant	आँट
patti	पट्टि
basnubhaeko	बस्नुभएको
bhetinchha	भेटिन्छ
aawesh	आवेश
sunaunuhunechha	सुनाउनुहुनेछ
hinsatmak	हिंसात्मक
biraloko	बिरालोको
patyar	पत्यार
chithi	चिठी
nakhulae	नखुलाए
sanskritianusar	संस्कृतिअनुसार
widwanharuko	विद्वानहरूको
committee	कमिटीलाई
sahayogkartaharuprati	सहयोगकर्ताहरूप्रति
paundainan	पाउँदैनन्
shrotabich	श्रोताबीच
jiddi	जिद्दी
naganya	नगण्य
banchdaichhin	बाँच्दैछिन्
bengalurulai	बेंगलुरूलाई
vibhagharulai	विभागहरूलाई
khasalnuparne	खसाल्नुपर्ने
resturanbhitra	रेस्टुराँभित्र
arthavigyaharuko	अर्थविज्ञहरूको
bannuhos	बन्नुहोस्
bhaneki	भनेकी
ankhaharubata	आँखाहरूबाट
shasanmaa	शासनमा
chitrakarharudwara	चित्रकारहरूद्वारा
wyawasthadwara	व्यवस्थाद्वारा
karyayojanalai	कार्ययोजनालाई
adhikariharuko	अधिकारीहरूको
ghatechha	घटेछ
paraspar	परस्पर
anshanmaa	अनशनमा
tiniharubata	तिनीहरूबाट
nibandhako	निबन्धको
janchhe	जान्छे
bhaashilai	भाषीलाई
pathshalako	पाठशालाको
lagipardainan	लागिपर्दैनन्
hindneharulai	हिंड्नेहरूलाई
sajsajjadwara	साजसज्जाद्वारा
wigyapandwara	विज्ञापनद्वारा
ganti	गन्ती
bhawani	भवानी
padakadwara	पदकद्वारा
hanse	हाँसे
upayogitama	उपयोगितामा
kabilai	कविलाई
coach	कोच
tapasya	तपस्या
brahmanharuko	ब्राह्मणहरूको
bujhdathyo	बुझ्दथ्यो
vidhayakharusanga	विधायकहरूसँग
bhrashtacharimathiko	भ्रष्टाचारीमाथिको
janchhaun	जान्छौं
moscowko	मस्कोको
shabdale	शब्दले
samjhautaharuko	सम्झौताहरूको
sunairahethyo	सुनाइरहेथ्यो
akramanko	आक्रमणको
sunghaayo	सुँघायो
naaunko	नाउँको
mathika	माथिका
kachkachle	कचकचले
namaste	नमस्ते
mahatokahaan	महतोकहाँ
uahansanga	उहाँसँग
garain	गराइन्
gharai	घरै
pachhipattiko	पछिपट्टिको
poka	पोका
suwidhaharumadhye	सुविधाहरूमध्ये
bhailai	भाइलाई
prarthi	प्रार्थी
vishnumayasangai	विष्णुमायासँगै
naunko	नाउँको
saknechha	सक्नेछ
jayandralai	जयन्द्रलाई
vishwavidyalayaharuma	विश्वविद्यालयहरूमा
paina	पाइन
bolneharulai	बाल्नेहरूलाई
boldaina	बोल्दैन
marnasakne	मार्नसक्ने
fyaankne	फ्याँक्ने
gadibhitra	गाडीभित्र
unionle	युनियनले
swarthiharuko	स्वार्थीहरूको
mantriharusametlai	मन्त्रीहरूसमेतलाई
rokirahethyo	रोकिरहेथ्यो
nango	नाङ्गो
bhaasiejhain	भासिएझैँ
janneharulai	जान्नेहरूलाई
bhawishyawaniharu	भविष्यवाणीहरू
pathshala	पाठशाला
fakaera	फर्काएर
parwama	पर्वमा
ubhieko	उभिएको
stambha	स्तम्भ
sahanuparchha	सहनुपर्छ
aliali	अलिअलि
sada	सदा
patrikaka	पत्रिकाका
vishleshanharusameta	विश्लेशणहरूसमेत
banchnu	बाँच्नु
lagneharulai	लाग्नेहरूलाई
jaand	जाँड
chahanthen	चाहन्थें
nibandhaharumadhye	निबन्धहरूमध्ये
shikshakharuko	शिक्षकहरूको
utai	उतै
narbahadur	नरबहादुर
wyawasthaanusar	व्यवस्थाअनुसार
chhodeko	छोडेको
aweg	आवेग
lek	लेक
kurnuparchha	कुर्नुपर्छ
bhashaharumathi	भाषाहरूमाथि
wishalu	विषालु
yattikaima	यत्तिकैमा
athahin	अर्थहीन
agoma	आगोमा
garnupardathyo	गर्नुपर्दथ्यो
jutaidinuparchha	जुटाइदिनुपर्छ
bhanthin	भन्थिन्
rahekaharuma	रहेकाहरूमा
hawadari	हावादारी
chiyakamanko	चियाकमानको
anuchit	अनुचित
dewatako	देवताको
shakhama	शाखामा
namratasanga	नम्रतासँग
banaunuparyo	बनाउनुपर्यो
sekairaheka	सेकाइरहेका
baanchnu	बाँच्नु
kritiharu	कृतिहरू
haango	हाँगो
koriekobhitra	कोरिएकोभित्र
sunnupardanathyo	सुन्नुपर्दैनथ्यो
dashakadekhi	दशकदेखि
ishwarbhaktaharule	ईश्वरभक्तहरूले
saknubhaeko	सक्नुभएको
bujhihalchhe	बुझिहाल्छे
aipareko	आइपरेको
wipattiharuma	विपत्तिहरूमा
jaandaichhan	जाँदैछन्
bhandachhan	भन्दछन्
diary	डायरी
baghko	बाघको
lakshyama	लक्ष्यमा
awasarwadiharulai	अवसरवादीहरूलाई
mushkil	मुश्किल
pratipakshaharu	प्रतिपक्षहरू
tyahin	त्यहीं
prashikshita	प्रशिक्षित
tabasamma	तबसम्म
nirnayakaharule	निर्णायकहरूले
dustbinma	डस्टबिनमा
pachanayogya	पाचनयोग्य
hunegarchha	हुनेगर्छ
adhikariharumathi	अधिकारीहरूमाथि
resturaanbhitra	रेस्टुराँभित्र
mahodayasanga	महोदयसँग
sato	सातो
dashainmaa	दशैंमा
matadataharule	मतदाताहरूले
pachas	पचास
dharmapalko	धर्मपालको
hagi	हगि
tapainharu	तपाईहरू
samle	समले
vishnudevi	विष्णुदेवी
kawyako	काव्यको
agamanbhanda	आगमनभन्दा
sathiharulai	साथीहरूलाई
prashiksharthiharulai	प्रशिक्षार्थीहरूलाई
purushharudwara	पुरुषहरूद्वारा
tunggyaunthe	टुङ्ग्याउँथे
poshaak	पोशाक
janedekhiko	जानेदेखिको
jammu	जम्मू
pratiwad	प्रतिवाद
samjhi	सम्झी
bhir	भीर
paschhu	पस्छु
manasikta	मानसिकता
angalna	अँगाल्न
taratamya	तारतम्य
prashiksharthiharule	प्रशिक्षार्थीहरूले
garos	गरोस्
metinchhan	मेटिन्छन्
paunuparchha	पाउनुपर्छ
bhandar	भण्डार
quarterbata	क्वाटरबाट
dukhaenan	दुखाएनन्
bhajan	भजन
tathyaharu	तथ्यहरू
columbialai	कोलम्बीयालाई
shikshaka	शिक्षाका
adi	आदिं
kritiharumadhye	कृतिहरूमध्ये
poshak	पोशाक
masaudaharuko	मसौदाहरूको
anjalile	अञ्जलीले
rahechhaun	रहेछौं
kansya	काँस्य
judhyo	जुध्यो
sunghayo	सुँघायो
thapakshetridwara	थापाक्षेत्रीद्वारा
tibbati	तिब्बती
ishaara	इशारा
sodhne	सोध्ने
chiyabariko	चियाबारीको
patrikaharuma	पत्रिकाहरूमा
praniharudwara	प्राणीहरूद्वारा
jiwamandal	जीवमण्डल
vimarsh	विमर्श
surakshapatti	सुरक्षापट्टि
chudka	चुड्का
upabhoktaharule	उपभोक्ताहरूले
kammarma	कम्मरमा
bhariya	भरिया
hunasaknethyo	हुनसक्नेथ्यो
hridayama	हृदयमा
dagurairahanchhan	दगुराइरहन्छन्
visheshtaharuko	विशेषताहरूका
vibhinnata	विभिन्नता
bombay	बम्बई
dishatira	दिशातिर
garnechhaun	गर्नेछौं
junglemajhako	जङ्गलमाझको
purnanandako	पूर्णानन्दको
karmachariwargabata	कर्मचारीवर्गबाट
rachanaprakriyasangasangai	रचनाप्रक्रियासँगसँगै
tyagera	त्यागेर
patrikaharuli	पत्रिकाहरूलाई
madhavi	माधवी
janasabhalai	जनसभालाई
atmik	आत्मिक
vidwanharule	विद्वानहरूले
bhetinchhan	भेटिन्छन्
doctorko	डाक्टरको
gatiko	गतिको
shatru	शत्रु
bhashilai	भाषीलाई
rasik	रसिक
adhuniktako	आधुनिकताको
chhatra	छात्र
shahadevko	शाहदेवको
wyapta	व्याप्त
chalirahechhan	चलिरहेछन्
garaunchha	गराउँछ
lato	लाटो
bhumikaharuma	भूमिकाहरूमा
samjhirahethyo	सम्झिरहेथ्यो
jawaharlal	जवाहरलाल
rajaka	राजाका
srashtaharubatai	स्रष्टाहरूबाटै
gurubabuko	गुरुबाबुको
hansyaun	हाँस्यौं
town	टाउन
wargiya	वर्गीय
alpamatalai	अल्पमतलाई
sochna	सोच्न
bajele	बाजेले
vivek	विवेक
yasaiko	यसैको
gothma	गोठमा
sammelanlai	सम्मेलनलाई
aankhaaharuko	आँखाहरूको
dharama	धारामा
arthako	अर्थको
kuraka	कुराका
bichara	बिचरा
naniharulai	नानीहरूलाई
purwawidyarthiharumaa	पूर्वविद्यार्थीहरूमा
manovigyanle	मनोविज्ञानले
prashikshakaharulai	प्रशिक्षकहरूलाई
lekhi	लेखी
kanchanjangha	कञ्चनजंघा
dabai	दवाई
dag	दाग
farkai	फर्काइ
wyawasayisanga	व्यवसायीसँग
chokarabata	चोकरबाट
buniyadi	बुनियादी
sthanharu	स्थानहरू
siknubhayo	सिक्नुभयो
bandhuharuko	बन्धुहरूको
junko	जूनको
gujriraheka	गुज्रिरहेका
antarangaharulai	अन्तरङ्गहरूलाई
chinaundaa	चिनाउँदा
hank	हाँक
lekhneharumathi	लेख्नेहरूमाथि
